20200102030405,10.20.30.1/16,3
20200102030406,10.20.30.1/16,2
20200102030406,10.20.30.2/16,-
20200102030407,10.20.30.1/16,3
20200102030407,10.20.30.2/16,-
20200102030408,10.20.30.1/16,100
20200102030408,10.20.30.2/16,1000
20200102030409,10.20.30.1/16,-
20200102030410,10.20.30.1/16,-
20200102030411,10.20.30.1/16,-
20200102030412,10.20.30.1/16,100
20200102030408,10.20.30.3/16,5
20200102030409,10.20.30.3/16,50
20200102030410,10.20.30.3/16,70
20200102030411,10.20.30.3/16,100
20200102030412,10.20.30.3/16,1000
20200102030407,10.20.30.4/16,5000
20200102030408,10.20.30.4/16,5
20200102030409,10.20.30.4/16,50
20200102030410,10.20.30.4/16,70
20200102030411,10.20.30.4/16,100
20200102030412,10.20.30.4/16,100
